sales_date,channel,product_code,quantity,received_amount,discount_amount,refund_amount
2025-09-01,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,29.63,0.77,0.00
2025-09-01,DELIVERY,CRANBERRY-PECAN-BREAD,3,12.32,2.08,0.00
2025-09-01,DELIVERY,CUSTARD-BUN,3,7.44,0.96,0.00
2025-09-01,DELIVERY,LIANGPI,3,18.59,0.91,0.00
2025-09-01,DELIVERY,PROD-0F0EAFACE0,8,39.94,4.06,0.00
2025-09-01,DELIVERY,STEAMED-MANTOU,6,8.05,0.95,0.00
2025-09-01,DELIVERY,WHOLEWHEAT-TOAST,3,13.22,1.18,0.00
2025-09-01,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,13.35,1.85,0.00
2025-09-01,DIRECT,CRANBERRY-PECAN-BREAD,16,69.44,7.36,0.00
2025-09-01,DIRECT,CUSTARD-BUN,11,27.98,2.82,1.35
2025-09-01,DIRECT,LIANGPI,12,72.82,5.18,0.00
2025-09-01,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,14,60.59,2.41,0.00
2025-09-01,DIRECT,PROD-0F0EAFACE0,4,18.55,3.45,0.00
2025-09-01,DIRECT,STEAMED-MANTOU,10,13.58,1.42,0.75
2025-09-01,DIRECT,WHOLEWHEAT-TOAST,16,73.75,3.05,0.00
2025-09-02,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,14.16,0.24,0.00
2025-09-02,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,15.73,2.27,0.00
2025-09-02,CONSIGNMENT,WHOLEWHEAT-TOAST,1,4.08,0.72,0.00
2025-09-02,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,7.36,0.24,0.00
2025-09-02,DELIVERY,CRANBERRY-PECAN-BREAD,1,4.08,0.72,0.00
2025-09-02,DELIVERY,LIANGPI,6,35.09,3.91,0.00
2025-09-02,DELIVERY,PROD-0F0EAFACE0,1,5.50,0.00,0.00
2025-09-02,DELIVERY,STEAMED-MANTOU,5,6.86,0.64,0.00
2025-09-02,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,39.09,2.71,1.94
2025-09-02,DIRECT,CRANBERRY-PECAN-BREAD,3,13.49,0.91,0.00
2025-09-02,DIRECT,CUSTARD-BUN,9,23.57,1.63,0.00
2025-09-02,DIRECT,LIANGPI,2,13.00,0.00,0.00
2025-09-02,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,41.41,3.59,0.00
2025-09-02,DIRECT,PROD-0F0EAFACE0,8,39.69,4.31,2.61
2025-09-02,DIRECT,STEAMED-MANTOU,6,8.57,0.43,0.00
2025-09-02,DIRECT,WHOLEWHEAT-TOAST,7,32.20,1.40,0.00
2025-09-03,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.85,1.95,0.00
2025-09-03,CONSIGNMENT,CUSTARD-BUN,5,12.78,1.22,0.00
2025-09-03,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.05,0.45,0.00
2025-09-03,CONSIGNMENT,STEAMED-MANTOU,2,2.91,0.09,0.00
2025-09-03,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.60,1.40,0.00
2025-09-03,DELIVERY,CUSTARD-BUN,7,17.52,2.08,0.00
2025-09-03,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,25.41,1.59,0.00
2025-09-03,DELIVERY,STEAMED-MANTOU,4,5.68,0.32,0.00
2025-09-03,DELIVERY,WHOLEWHEAT-TOAST,2,8.38,1.22,0.00
2025-09-03,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,13.44,1.76,0.00
2025-09-03,DIRECT,CRANBERRY-PECAN-BREAD,10,43.91,4.09,0.00
2025-09-03,DIRECT,CUSTARD-BUN,3,8.40,0.00,0.00
2025-09-03,DIRECT,LIANGPI,13,79.08,5.42,0.00
2025-09-03,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,8.76,0.24,0.00
2025-09-03,DIRECT,PROD-0F0EAFACE0,16,83.94,4.06,0.00
2025-09-03,DIRECT,STEAMED-MANTOU,6,8.15,0.85,0.51
2025-09-03,DIRECT,WHOLEWHEAT-TOAST,8,34.56,3.84,0.00
2025-09-04,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,10.17,1.23,0.00
2025-09-04,CONSIGNMENT,CUSTARD-BUN,2,5.60,0.00,0.00
2025-09-04,CONSIGNMENT,LIANGPI,3,19.17,0.33,0.00
2025-09-04,CONSIGNMENT,PROD-0F0EAFACE0,3,14.43,2.07,0.00
2025-09-04,CONSIGNMENT,STEAMED-MANTOU,2,2.47,0.53,0.00
2025-09-04,DELIVERY,CRANBERRY-PECAN-BREAD,4,17.89,1.31,0.00
2025-09-04,DELIVERY,CUSTARD-BUN,2,5.60,0.00,0.00
2025-09-04,DELIVERY,LIANGPI,3,17.58,1.92,0.00
2025-09-04,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,28.02,3.48,0.00
2025-09-04,DELIVERY,STEAMED-MANTOU,6,8.50,0.50,0.75
2025-09-04,DELIVERY,WHOLEWHEAT-TOAST,5,23.74,0.26,0.00
2025-09-04,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,15,53.85,3.15,0.00
2025-09-04,DIRECT,CRANBERRY-PECAN-BREAD,11,47.28,5.52,0.00
2025-09-04,DIRECT,CUSTARD-BUN,12,30.40,3.20,0.00
2025-09-04,DIRECT,LIANGPI,6,37.11,1.89,0.00
2025-09-04,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,37.75,2.75,2.35
2025-09-04,DIRECT,PROD-0F0EAFACE0,12,59.82,6.18,0.00
2025-09-04,DIRECT,STEAMED-MANTOU,11,15.70,0.80,0.00
2025-09-04,DIRECT,WHOLEWHEAT-TOAST,7,31.26,2.34,0.00
2025-09-05,CONSIGNMENT,CUSTARD-BUN,5,12.95,1.05,0.00
2025-09-05,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,30.63,0.87,0.00
2025-09-05,CONSIGNMENT,WHOLEWHEAT-TOAST,5,20.71,3.29,0.00
2025-09-05,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,22.64,0.16,0.00
2025-09-05,DELIVERY,CRANBERRY-PECAN-BREAD,2,9.60,0.00,0.00
2025-09-05,DELIVERY,CUSTARD-BUN,4,10.12,1.08,0.00
2025-09-05,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,34.45,1.55,0.00
2025-09-05,DELIVERY,PROD-0F0EAFACE0,4,20.28,1.72,1.79
2025-09-05,DELIVERY,STEAMED-MANTOU,1,1.42,0.08,0.00
2025-09-05,DELIVERY,WHOLEWHEAT-TOAST,6,25.77,3.03,0.00
2025-09-05,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,13,45.63,3.77,0.00
2025-09-05,DIRECT,CRANBERRY-PECAN-BREAD,15,67.45,4.55,0.00
2025-09-05,DIRECT,CUSTARD-BUN,9,22.47,2.73,1.09
2025-09-05,DIRECT,LIANGPI,16,95.75,8.25,0.00
2025-09-05,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,21.73,0.77,0.00
2025-09-05,DIRECT,PROD-0F0EAFACE0,11,58.90,1.60,0.00
2025-09-05,DIRECT,STEAMED-MANTOU,15,20.03,2.47,0.00
2025-09-05,DIRECT,WHOLEWHEAT-TOAST,4,18.24,0.96,0.00
2025-09-06,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,16.55,2.45,0.00
2025-09-06,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,13.64,0.76,0.00
2025-09-06,CONSIGNMENT,CUSTARD-BUN,1,2.80,0.00,0.00
2025-09-06,CONSIGNMENT,PROD-0F0EAFACE0,7,36.39,2.11,0.00
2025-09-06,DELIVERY,CRANBERRY-PECAN-BREAD,6,26.80,2.00,0.00
2025-09-06,DELIVERY,CUSTARD-BUN,4,11.03,0.17,0.00
2025-09-06,DELIVERY,LIANGPI,5,31.22,1.28,0.00
2025-09-06,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,11.47,2.03,2.58
2025-09-06,DELIVERY,STEAMED-MANTOU,4,5.70,0.30,0.00
2025-09-06,DELIVERY,WHOLEWHEAT-TOAST,3,13.78,0.62,0.00
2025-09-06,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,31.21,2.99,0.00
2025-09-06,DIRECT,CRANBERRY-PECAN-BREAD,6,24.42,4.38,1.83
2025-09-06,DIRECT,CUSTARD-BUN,9,23.71,1.49,0.00
2025-09-06,DIRECT,LIANGPI,13,78.30,6.20,4.08
2025-09-06,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,38.31,2.19,0.00
2025-09-06,DIRECT,PROD-0F0EAFACE0,11,56.27,4.23,0.00
2025-09-06,DIRECT,STEAMED-MANTOU,11,15.56,0.94,0.00
2025-09-06,DIRECT,WHOLEWHEAT-TOAST,18,78.95,7.45,0.00
2025-09-07,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,14.19,1.01,0.00
2025-09-07,CONSIGNMENT,CRANBERRY-PECAN-BREAD,4,16.92,2.28,0.00
2025-09-07,CONSIGNMENT,CUSTARD-BUN,3,7.72,0.68,0.00
2025-09-07,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,29.32,2.18,0.00
2025-09-07,CONSIGNMENT,STEAMED-MANTOU,6,8.49,0.51,0.00
2025-09-07,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,28.24,2.16,0.00
2025-09-07,DELIVERY,CRANBERRY-PECAN-BREAD,3,13.38,1.02,0.00
2025-09-07,DELIVERY,CUSTARD-BUN,4,10.04,1.16,0.00
2025-09-07,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,38.61,1.89,0.00
2025-09-07,DELIVERY,STEAMED-MANTOU,11,14.86,1.64,0.00
2025-09-07,DELIVERY,WHOLEWHEAT-TOAST,1,4.80,0.00,0.00
2025-09-07,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,24.51,2.09,2.16
2025-09-07,DIRECT,CRANBERRY-PECAN-BREAD,11,48.39,4.41,0.00
2025-09-07,DIRECT,CUSTARD-BUN,14,35.93,3.27,0.00
2025-09-07,DIRECT,LIANGPI,21,130.43,6.07,0.00
2025-09-07,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,13.26,0.24,0.00
2025-09-07,DIRECT,PROD-0F0EAFACE0,17,85.92,7.58,0.00
2025-09-07,DIRECT,STEAMED-MANTOU,4,5.78,0.22,0.00
2025-09-07,DIRECT,WHOLEWHEAT-TOAST,17,74.27,7.33,6.32
2025-09-08,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,7.36,0.24,0.00
2025-09-08,CONSIGNMENT,CRANBERRY-PECAN-BREAD,2,9.60,0.00,0.00
2025-09-08,CONSIGNMENT,CUSTARD-BUN,4,10.37,0.83,0.00
2025-09-08,CONSIGNMENT,PROD-0F0EAFACE0,1,4.67,0.83,0.00
2025-09-08,CONSIGNMENT,STEAMED-MANTOU,4,5.85,0.15,0.00
2025-09-08,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,10.71,0.69,0.00
2025-09-08,DELIVERY,CRANBERRY-PECAN-BREAD,4,16.64,2.56,0.00
2025-09-08,DELIVERY,LIANGPI,5,28.60,3.90,0.00
2025-09-08,DELIVERY,PROD-0F0EAFACE0,3,16.24,0.26,0.00
2025-09-08,DELIVERY,STEAMED-MANTOU,4,5.28,0.72,0.00
2025-09-08,DELIVERY,WHOLEWHEAT-TOAST,7,31.63,1.97,0.00
2025-09-08,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,25.24,1.36,1.90
2025-09-08,DIRECT,CRANBERRY-PECAN-BREAD,8,36.08,2.32,0.00
2025-09-08,DIRECT,CUSTARD-BUN,10,25.29,2.71,0.00
2025-09-08,DIRECT,LIANGPI,4,24.03,1.97,0.00
2025-09-08,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,15,62.05,5.45,0.00
2025-09-08,DIRECT,PROD-0F0EAFACE0,10,53.18,1.82,0.00
2025-09-08,DIRECT,STEAMED-MANTOU,7,9.87,0.63,0.61
2025-09-08,DIRECT,WHOLEWHEAT-TOAST,10,44.68,3.32,0.00
2025-09-09,CONSIGNMENT,CUSTARD-BUN,6,15.83,0.97,0.00
2025-09-09,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,19.46,3.04,0.00
2025-09-09,CONSIGNMENT,WHOLEWHEAT-TOAST,3,14.16,0.24,0.00
2025-09-09,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,9.66,1.74,0.00
2025-09-09,DELIVERY,CUSTARD-BUN,5,12.94,1.06,0.00
2025-09-09,DELIVERY,LIANGPI,2,12.53,0.47,0.00
2025-09-09,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,16.36,1.64,2.50
2025-09-09,DELIVERY,PROD-0F0EAFACE0,5,24.98,2.52,0.00
2025-09-09,DELIVERY,STEAMED-MANTOU,2,2.78,0.22,0.00
2025-09-09,DELIVERY,WHOLEWHEAT-TOAST,6,28.80,0.00,0.00
2025-09-09,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,16,55.87,4.93,0.00
2025-09-09,DIRECT,CRANBERRY-PECAN-BREAD,13,55.91,6.49,3.12
2025-09-09,DIRECT,CUSTARD-BUN,8,21.60,0.80,0.00
2025-09-09,DIRECT,LIANGPI,10,61.11,3.89,0.00
2025-09-09,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,45.53,3.97,1.84
2025-09-09,DIRECT,PROD-0F0EAFACE0,9,44.31,5.19,0.00
2025-09-09,DIRECT,STEAMED-MANTOU,17,24.51,0.99,0.00
2025-09-09,DIRECT,WHOLEWHEAT-TOAST,5,21.54,2.46,0.00
2025-09-10,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.63,1.37,0.00
2025-09-10,CONSIGNMENT,CUSTARD-BUN,2,4.87,0.73,0.00
2025-09-10,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,12.91,0.59,0.00
2025-09-10,CONSIGNMENT,STEAMED-MANTOU,3,4.19,0.31,0.00
2025-09-10,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,14.18,1.02,0.00
2025-09-10,DELIVERY,CUSTARD-BUN,9,23.67,1.53,0.00
2025-09-10,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,24.96,2.04,0.00
2025-09-10,DELIVERY,PROD-0F0EAFACE0,3,13.95,2.55,0.00
2025-09-10,DELIVERY,STEAMED-MANTOU,5,7.06,0.44,0.00
2025-09-10,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,11.40,0.00,0.00
2025-09-10,DIRECT,CRANBERRY-PECAN-BREAD,11,48.49,4.31,2.37
2025-09-10,DIRECT,CUSTARD-BUN,2,5.47,0.13,0.00
2025-09-10,DIRECT,LIANGPI,11,66.90,4.60,0.00
2025-09-10,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,24.47,2.53,0.00
2025-09-10,DIRECT,PROD-0F0EAFACE0,12,61.40,4.60,0.00
2025-09-10,DIRECT,STEAMED-MANTOU,1,1.35,0.15,0.00
2025-09-10,DIRECT,WHOLEWHEAT-TOAST,15,66.62,5.38,0.00
2025-09-11,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,18.26,0.74,0.00
2025-09-11,CONSIGNMENT,CUSTARD-BUN,4,10.22,0.98,0.00
2025-09-11,CONSIGNMENT,PROD-0F0EAFACE0,5,24.01,3.49,0.00
2025-09-11,CONSIGNMENT,WHOLEWHEAT-TOAST,3,14.40,0.00,0.00
2025-09-11,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,9.89,1.51,0.00
2025-09-11,DELIVERY,CRANBERRY-PECAN-BREAD,4,17.03,2.17,0.00
2025-09-11,DELIVERY,LIANGPI,3,18.59,0.91,0.00
2025-09-11,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,30.70,0.80,0.00
2025-09-11,DELIVERY,STEAMED-MANTOU,6,8.14,0.86,0.52
2025-09-11,DELIVERY,WHOLEWHEAT-TOAST,2,9.60,0.00,0.00
2025-09-11,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,28.68,1.72,0.00
2025-09-11,DIRECT,CRANBERRY-PECAN-BREAD,8,36.88,1.52,0.00
2025-09-11,DIRECT,CUSTARD-BUN,15,38.32,3.68,0.00
2025-09-11,DIRECT,LIANGPI,10,59.44,5.56,2.26
2025-09-11,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,49.52,4.48,1.41
2025-09-11,DIRECT,PROD-0F0EAFACE0,8,40.63,3.37,0.00
2025-09-11,DIRECT,STEAMED-MANTOU,12,16.42,1.58,0.00
2025-09-11,DIRECT,WHOLEWHEAT-TOAST,11,49.47,3.33,0.00
2025-09-12,CONSIGNMENT,CUSTARD-BUN,8,20.16,2.24,0.00
2025-09-12,CONSIGNMENT,LIANGPI,12,72.95,5.05,0.00
2025-09-12,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,37.61,2.89,0.00
2025-09-12,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,15,51.64,5.36,0.00
2025-09-12,DELIVERY,CRANBERRY-PECAN-BREAD,15,68.06,3.94,0.00
2025-09-12,DELIVERY,CUSTARD-BUN,5,12.93,1.07,0.00
2025-09-12,DELIVERY,LIANGPI,2,13.00,0.00,0.00
2025-09-12,DELIVERY,PROD-0F0EAFACE0,3,16.33,0.17,2.82
2025-09-12,DELIVERY,STEAMED-MANTOU,8,11.10,0.90,0.00
2025-09-12,DELIVERY,WHOLEWHEAT-TOAST,15,66.90,5.10,0.00
2025-09-12,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,32.36,1.84,0.00
2025-09-12,DIRECT,CRANBERRY-PECAN-BREAD,19,83.30,7.90,2.50
2025-09-12,DIRECT,CUSTARD-BUN,12,32.28,1.32,0.00
2025-09-12,DIRECT,LIANGPI,20,120.44,9.56,0.00
2025-09-12,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,16,67.91,4.09,0.00
2025-09-12,DIRECT,PROD-0F0EAFACE0,32,162.11,13.89,4.58
2025-09-12,DIRECT,STEAMED-MANTOU,18,24.98,2.02,0.00
2025-09-12,DIRECT,WHOLEWHEAT-TOAST,21,91.52,9.28,0.00
2025-09-13,CONSIGNMENT,CRANBERRY-PECAN-BREAD,10,45.04,2.96,0.00
2025-09-13,CONSIGNMENT,LIANGPI,7,41.26,4.24,0.00
2025-09-13,CONSIGNMENT,PROD-0F0EAFACE0,7,36.00,2.50,0.00
2025-09-13,CONSIGNMENT,STEAMED-MANTOU,6,8.62,0.38,0.00
2025-09-13,CONSIGNMENT,WHOLEWHEAT-TOAST,4,16.94,2.26,0.00
2025-09-13,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,10.75,0.65,1.65
2025-09-13,DELIVERY,CRANBERRY-PECAN-BREAD,9,38.82,4.38,0.00
2025-09-13,DELIVERY,CUSTARD-BUN,5,13.15,0.85,0.00
2025-09-13,DELIVERY,LIANGPI,6,37.40,1.60,0.00
2025-09-13,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,13,53.27,5.23,0.00
2025-09-13,DELIVERY,STEAMED-MANTOU,12,16.52,1.48,0.00
2025-09-13,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,23,80.66,6.74,0.00
2025-09-13,DIRECT,CRANBERRY-PECAN-BREAD,8,35.91,2.49,0.00
2025-09-13,DIRECT,CUSTARD-BUN,22,57.17,4.43,1.37
2025-09-13,DIRECT,LIANGPI,15,88.88,8.62,2.95
2025-09-13,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,15,63.37,4.13,0.00
2025-09-13,DIRECT,PROD-0F0EAFACE0,22,114.18,6.82,2.62
2025-09-13,DIRECT,STEAMED-MANTOU,8,11.35,0.65,0.00
2025-09-13,DIRECT,WHOLEWHEAT-TOAST,21,94.33,6.47,0.00
2025-09-14,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.42,0.38,0.00
2025-09-14,CONSIGNMENT,CUSTARD-BUN,9,22.96,2.24,0.00
2025-09-14,CONSIGNMENT,LIANGPI,4,24.84,1.16,0.00
2025-09-14,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,47.42,2.08,0.00
2025-09-14,CONSIGNMENT,STEAMED-MANTOU,2,3.00,0.00,0.00
2025-09-14,CONSIGNMENT,WHOLEWHEAT-TOAST,2,8.16,1.44,0.00
2025-09-14,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,13,45.58,3.82,0.00
2025-09-14,DELIVERY,CRANBERRY-PECAN-BREAD,6,26.71,2.09,1.90
2025-09-14,DELIVERY,CUSTARD-BUN,3,7.98,0.42,0.00
2025-09-14,DELIVERY,LIANGPI,4,22.49,3.51,0.00
2025-09-14,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,13.20,0.30,0.00
2025-09-14,DELIVERY,PROD-0F0EAFACE0,9,44.08,5.42,0.00
2025-09-14,DELIVERY,STEAMED-MANTOU,11,15.18,1.32,0.00
2025-09-14,DELIVERY,WHOLEWHEAT-TOAST,2,9.60,0.00,0.00
2025-09-14,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,21.69,1.11,0.00
2025-09-14,DIRECT,CRANBERRY-PECAN-BREAD,22,97.83,7.77,0.00
2025-09-14,DIRECT,CUSTARD-BUN,6,15.78,1.02,0.00
2025-09-14,DIRECT,LIANGPI,24,146.25,9.75,2.42
2025-09-14,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,13,52.17,6.33,2.25
2025-09-14,DIRECT,PROD-0F0EAFACE0,17,88.25,5.25,3.18
2025-09-14,DIRECT,STEAMED-MANTOU,9,12.51,0.99,0.85
2025-09-14,DIRECT,WHOLEWHEAT-TOAST,20,88.88,7.12,0.00
2025-09-15,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,13,45.97,3.43,1.56
2025-09-15,CONSIGNMENT,CUSTARD-BUN,7,18.13,1.47,0.00
2025-09-15,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,17.77,0.23,0.00
2025-09-15,CONSIGNMENT,STEAMED-MANTOU,7,9.73,0.77,0.00
2025-09-15,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,14.26,0.94,0.00
2025-09-15,DELIVERY,CRANBERRY-PECAN-BREAD,2,8.40,1.20,0.00
2025-09-15,DELIVERY,CUSTARD-BUN,4,10.49,0.71,0.00
2025-09-15,DELIVERY,LIANGPI,6,38.15,0.85,0.00
2025-09-15,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,14,56.58,6.42,0.00
2025-09-15,DELIVERY,PROD-0F0EAFACE0,4,21.70,0.30,0.00
2025-09-15,DELIVERY,STEAMED-MANTOU,11,15.18,1.32,0.00
2025-09-15,DELIVERY,WHOLEWHEAT-TOAST,2,9.42,0.18,0.00
2025-09-15,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,25.11,1.49,0.00
2025-09-15,DIRECT,CRANBERRY-PECAN-BREAD,21,93.41,7.39,2.40
2025-09-15,DIRECT,CUSTARD-BUN,23,59.14,5.26,0.00
2025-09-15,DIRECT,LIANGPI,21,124.24,12.26,2.62
2025-09-15,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,37.71,2.79,0.00
2025-09-15,DIRECT,PROD-0F0EAFACE0,21,109.15,6.35,0.00
2025-09-15,DIRECT,STEAMED-MANTOU,7,9.76,0.74,0.00
2025-09-15,DIRECT,WHOLEWHEAT-TOAST,23,102.81,7.59,0.00
2025-09-16,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,14.05,1.15,0.00
2025-09-16,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,16.02,1.98,2.47
2025-09-16,CONSIGNMENT,PROD-0F0EAFACE0,6,30.31,2.69,0.00
2025-09-16,CONSIGNMENT,STEAMED-MANTOU,5,6.99,0.51,0.00
2025-09-16,CONSIGNMENT,WHOLEWHEAT-TOAST,7,31.09,2.51,1.20
2025-09-16,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,27.54,2.86,0.00
2025-09-16,DELIVERY,CRANBERRY-PECAN-BREAD,7,32.72,0.88,1.71
2025-09-16,DELIVERY,CUSTARD-BUN,10,26.50,1.50,0.00
2025-09-16,DELIVERY,LIANGPI,10,58.38,6.62,4.02
2025-09-16,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,18,74.69,6.31,0.00
2025-09-16,DELIVERY,PROD-0F0EAFACE0,8,41.75,2.25,0.00
2025-09-16,DELIVERY,WHOLEWHEAT-TOAST,2,7.81,1.79,0.00
2025-09-16,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,13,47.12,2.28,0.00
2025-09-16,DIRECT,CRANBERRY-PECAN-BREAD,23,101.48,8.92,0.00
2025-09-16,DIRECT,CUSTARD-BUN,14,35.89,3.31,0.00
2025-09-16,DIRECT,LIANGPI,25,148.88,13.62,2.55
2025-09-16,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,20.45,2.05,0.00
2025-09-16,DIRECT,PROD-0F0EAFACE0,22,110.08,10.92,2.75
2025-09-16,DIRECT,STEAMED-MANTOU,22,31.11,1.89,0.00
2025-09-16,DIRECT,WHOLEWHEAT-TOAST,24,109.79,5.41,0.00
2025-09-17,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.69,1.31,0.00
2025-09-17,CONSIGNMENT,CUSTARD-BUN,7,18.12,1.48,1.60
2025-09-17,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,42.13,2.87,0.00
2025-09-17,CONSIGNMENT,STEAMED-MANTOU,9,12.75,0.75,0.00
2025-09-17,DELIVERY,CUSTARD-BUN,17,44.48,3.12,0.00
2025-09-17,DELIVERY,LIANGPI,3,16.63,2.87,0.00
