reference,sold_at,product_code,quantity,standard_unit_price,discount_amount,paid_amount,refund_amount
DEMO-SALE-20250819-0027,2025-08-19T11:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.00,4.80,0.00
DEMO-SALE-20250819-0038,2025-08-19T11:00:00+00:00,CUSTARD-BUN,4,2.80,0.45,10.75,1.17
DEMO-SALE-20250819-0006,2025-08-19T11:30:00+00:00,LIANGPI,3,6.50,0.00,19.50,0.00
DEMO-SALE-20250819-0017,2025-08-19T11:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.00,9.00,0.00
DEMO-SALE-20250819-0028,2025-08-19T11:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.34,10.66,0.00
DEMO-SALE-20250819-0039,2025-08-19T11:30:00+00:00,STEAMED-MANTOU,1,1.50,0.08,1.42,0.00
DEMO-SALE-20250819-0007,2025-08-19T12:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.68,13.72,0.00
DEMO-SALE-20250819-0018,2025-08-19T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.06,10.34,0.00
DEMO-SALE-20250819-0029,2025-08-19T12:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.24,8.36,0.00
DEMO-SALE-20250819-0040,2025-08-19T12:00:00+00:00,CUSTARD-BUN,2,2.80,0.96,4.64,0.00
DEMO-SALE-20250819-0008,2025-08-19T13:00:00+00:00,LIANGPI,4,6.50,2.43,23.57,4.00
DEMO-SALE-20250819-0019,2025-08-19T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.63,11.87,0.00
DEMO-SALE-20250819-0030,2025-08-19T13:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.33,15.17,0.00
DEMO-SALE-20250819-0041,2025-08-19T13:00:00+00:00,STEAMED-MANTOU,1,1.50,0.00,1.50,0.00
DEMO-SALE-20250819-0009,2025-08-19T15:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.96,3.84,0.00
DEMO-SALE-20250819-0020,2025-08-19T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,0.23,14.97,0.00
DEMO-SALE-20250819-0031,2025-08-19T15:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.33,14.07,0.00
DEMO-SALE-20250819-0010,2025-08-19T16:00:00+00:00,CUSTARD-BUN,2,2.80,0.00,5.60,0.00
DEMO-SALE-20250819-0021,2025-08-19T16:00:00+00:00,LIANGPI,1,6.50,0.00,6.50,0.00
DEMO-SALE-20250819-0032,2025-08-19T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.38,15.62,0.00
DEMO-SALE-20250820-0008,2025-08-20T07:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.83,4.67,0.00
DEMO-SALE-20250820-0019,2025-08-20T07:00:00+00:00,STEAMED-MANTOU,4,1.50,0.37,5.63,0.00
DEMO-SALE-20250820-0030,2025-08-20T07:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.00,14.40,0.00
DEMO-SALE-20250820-0041,2025-08-20T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.20,11.20,0.00
DEMO-SALE-20250820-0009,2025-08-20T07:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250820-0020,2025-08-20T07:30:00+00:00,CUSTARD-BUN,1,2.80,0.00,2.80,0.00
DEMO-SALE-20250820-0031,2025-08-20T07:30:00+00:00,LIANGPI,4,6.50,1.91,24.09,0.00
DEMO-SALE-20250820-0042,2025-08-20T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.27,12.23,0.00
DEMO-SALE-20250820-0010,2025-08-20T08:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.27,10.73,0.00
DEMO-SALE-20250820-0021,2025-08-20T08:00:00+00:00,STEAMED-MANTOU,2,1.50,0.20,2.80,0.00
DEMO-SALE-20250820-0032,2025-08-20T08:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.48,4.32,0.00
DEMO-SALE-20250820-0043,2025-08-20T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,2.12,13.08,0.00
DEMO-SALE-20250820-0011,2025-08-20T08:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.29,12.11,0.00
DEMO-SALE-20250820-0022,2025-08-20T08:30:00+00:00,CUSTARD-BUN,2,2.80,0.97,4.63,0.00
DEMO-SALE-20250820-0033,2025-08-20T08:30:00+00:00,LIANGPI,2,6.50,1.30,11.70,0.00
DEMO-SALE-20250820-0044,2025-08-20T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.00,4.50,0.00
DEMO-SALE-20250820-0001,2025-08-20T09:30:00+00:00,PROD-0F0EAFACE0,4,5.50,1.82,20.18,0.00
DEMO-SALE-20250820-0012,2025-08-20T09:30:00+00:00,STEAMED-MANTOU,3,1.50,0.26,4.24,0.00
DEMO-SALE-20250820-0023,2025-08-20T09:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.00,14.40,2.50
DEMO-SALE-20250820-0034,2025-08-20T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.00,7.60,0.00
DEMO-SALE-20250820-0045,2025-08-20T09:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.23,9.37,0.00
DEMO-SALE-20250820-0002,2025-08-20T11:00:00+00:00,CUSTARD-BUN,1,2.80,0.00,2.80,0.00
DEMO-SALE-20250820-0013,2025-08-20T11:00:00+00:00,LIANGPI,4,6.50,0.90,25.10,0.00
DEMO-SALE-20250820-0024,2025-08-20T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.65,12.85,0.00
DEMO-SALE-20250820-0035,2025-08-20T11:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.72,14.78,0.00
DEMO-SALE-20250820-0046,2025-08-20T11:00:00+00:00,STEAMED-MANTOU,2,1.50,0.37,2.63,0.00
DEMO-SALE-20250820-0003,2025-08-20T11:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.24,9.36,0.00
DEMO-SALE-20250820-0014,2025-08-20T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.19,3.61,0.00
DEMO-SALE-20250820-0025,2025-08-20T11:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.19,17.01,0.00
DEMO-SALE-20250820-0036,2025-08-20T11:30:00+00:00,CUSTARD-BUN,3,2.80,0.68,7.72,0.00
DEMO-SALE-20250820-0047,2025-08-20T11:30:00+00:00,LIANGPI,3,6.50,1.64,17.86,0.00
DEMO-SALE-20250820-0004,2025-08-20T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.12,7.88,0.00
DEMO-SALE-20250820-0015,2025-08-20T12:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.96,9.04,0.00
DEMO-SALE-20250820-0026,2025-08-20T12:00:00+00:00,STEAMED-MANTOU,1,1.50,0.30,1.20,0.00
DEMO-SALE-20250820-0037,2025-08-20T12:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,0.34,18.86,0.00
DEMO-SALE-20250820-0048,2025-08-20T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.18,11.22,0.00
DEMO-SALE-20250820-0005,2025-08-20T13:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.96,13.44,0.00
DEMO-SALE-20250820-0016,2025-08-20T13:00:00+00:00,CUSTARD-BUN,2,2.80,0.00,5.60,0.00
DEMO-SALE-20250820-0027,2025-08-20T13:00:00+00:00,LIANGPI,2,6.50,0.00,13.00,0.00
DEMO-SALE-20250820-0038,2025-08-20T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.00,4.50,0.00
DEMO-SALE-20250820-0049,2025-08-20T13:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.50,15.00,0.00
DEMO-SALE-20250820-0006,2025-08-20T15:00:00+00:00,STEAMED-MANTOU,3,1.50,0.06,4.44,0.00
DEMO-SALE-20250820-0017,2025-08-20T15:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.83,13.57,0.00
DEMO-SALE-20250820-0028,2025-08-20T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.62,6.98,0.00
DEMO-SALE-20250820-0039,2025-08-20T15:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.21,8.39,0.00
DEMO-SALE-20250820-0007,2025-08-20T16:00:00+00:00,CUSTARD-BUN,4,2.80,1.43,9.77,0.00
DEMO-SALE-20250820-0018,2025-08-20T16:00:00+00:00,LIANGPI,3,6.50,2.80,16.70,0.00
DEMO-SALE-20250820-0029,2025-08-20T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.33,12.17,0.00
DEMO-SALE-20250820-0040,2025-08-20T16:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.77,10.23,0.00
DEMO-SALE-20250821-0005,2025-08-21T07:00:00+00:00,STEAMED-MANTOU,3,1.50,0.00,4.50,0.00
DEMO-SALE-20250821-0016,2025-08-21T07:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.26,14.14,0.00
DEMO-SALE-20250821-0027,2025-08-21T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.25,7.35,0.00
DEMO-SALE-20250821-0038,2025-08-21T07:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.66,8.94,3.03
DEMO-SALE-20250821-0006,2025-08-21T07:30:00+00:00,CUSTARD-BUN,4,2.80,0.93,10.27,0.00
DEMO-SALE-20250821-0017,2025-08-21T07:30:00+00:00,LIANGPI,3,6.50,2.00,17.50,0.00
DEMO-SALE-20250821-0028,2025-08-21T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.06,11.44,0.00
DEMO-SALE-20250821-0039,2025-08-21T07:30:00+00:00,PROD-0F0EAFACE0,2,5.50,1.91,9.09,0.00
DEMO-SALE-20250821-0007,2025-08-21T08:00:00+00:00,STEAMED-MANTOU,1,1.50,0.15,1.35,0.00
DEMO-SALE-20250821-0018,2025-08-21T08:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.01,17.19,0.00
DEMO-SALE-20250821-0029,2025-08-21T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.64,10.76,0.00
DEMO-SALE-20250821-0040,2025-08-21T08:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.00,14.40,0.00
DEMO-SALE-20250821-0008,2025-08-21T08:30:00+00:00,CUSTARD-BUN,2,2.80,0.84,4.76,0.00
DEMO-SALE-20250821-0019,2025-08-21T08:30:00+00:00,LIANGPI,1,6.50,0.00,6.50,0.00
DEMO-SALE-20250821-0030,2025-08-21T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,0.71,17.29,2.33
DEMO-SALE-20250821-0041,2025-08-21T08:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.77,15.73,0.00
DEMO-SALE-20250821-0009,2025-08-21T09:30:00+00:00,STEAMED-MANTOU,2,1.50,0.00,3.00,0.00
DEMO-SALE-20250821-0020,2025-08-21T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.22,9.38,0.00
DEMO-SALE-20250821-0031,2025-08-21T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.19,3.61,0.00
DEMO-SALE-20250821-0042,2025-08-21T09:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.22,16.98,0.00
DEMO-SALE-20250821-0010,2025-08-21T11:00:00+00:00,CUSTARD-BUN,3,2.80,0.86,7.54,0.00
DEMO-SALE-20250821-0021,2025-08-21T11:00:00+00:00,LIANGPI,2,6.50,1.60,11.40,0.00
DEMO-SALE-20250821-0032,2025-08-21T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.56,7.44,0.00
DEMO-SALE-20250821-0043,2025-08-21T11:00:00+00:00,PROD-0F0EAFACE0,1,5.50,1.10,4.40,0.00
DEMO-SALE-20250821-0011,2025-08-21T11:30:00+00:00,STEAMED-MANTOU,3,1.50,0.59,3.91,0.00
DEMO-SALE-20250821-0022,2025-08-21T11:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.08,13.32,0.00
DEMO-SALE-20250821-0033,2025-08-21T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.00,7.60,0.00
DEMO-SALE-20250821-0044,2025-08-21T11:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250821-0001,2025-08-21T12:00:00+00:00,CUSTARD-BUN,1,2.80,0.56,2.24,0.00
DEMO-SALE-20250821-0012,2025-08-21T12:00:00+00:00,LIANGPI,4,6.50,0.33,25.67,0.00
DEMO-SALE-20250821-0023,2025-08-21T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.19,13.31,0.00
DEMO-SALE-20250821-0034,2025-08-21T12:00:00+00:00,PROD-0F0EAFACE0,3,5.50,0.95,15.55,0.00
DEMO-SALE-20250821-0045,2025-08-21T12:00:00+00:00,STEAMED-MANTOU,2,1.50,0.24,2.76,0.00
DEMO-SALE-20250821-0002,2025-08-21T13:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250821-0013,2025-08-21T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.00,3.80,0.00
DEMO-SALE-20250821-0024,2025-08-21T13:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.38,16.82,0.00
DEMO-SALE-20250821-0035,2025-08-21T13:00:00+00:00,CUSTARD-BUN,3,2.80,1.23,7.17,0.00
DEMO-SALE-20250821-0046,2025-08-21T13:00:00+00:00,LIANGPI,3,6.50,2.26,17.24,0.00
DEMO-SALE-20250821-0003,2025-08-21T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.66,8.34,0.00
DEMO-SALE-20250821-0014,2025-08-21T15:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.45,9.55,0.00
DEMO-SALE-20250821-0025,2025-08-21T15:00:00+00:00,STEAMED-MANTOU,1,1.50,0.23,1.27,0.00
DEMO-SALE-20250821-0036,2025-08-21T15:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,0.95,18.25,0.00
DEMO-SALE-20250821-0047,2025-08-21T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.00,11.40,0.00
DEMO-SALE-20250821-0004,2025-08-21T16:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.89,12.51,0.00
DEMO-SALE-20250821-0015,2025-08-21T16:00:00+00:00,CUSTARD-BUN,2,2.80,0.39,5.21,0.00
DEMO-SALE-20250821-0026,2025-08-21T16:00:00+00:00,LIANGPI,2,6.50,0.00,13.00,0.00
DEMO-SALE-20250821-0037,2025-08-21T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.00,4.50,0.00
DEMO-SALE-20250822-0002,2025-08-22T07:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.30,10.70,0.00
DEMO-SALE-20250822-0013,2025-08-22T07:00:00+00:00,STEAMED-MANTOU,2,1.50,0.23,2.77,0.00
DEMO-SALE-20250822-0024,2025-08-22T07:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.48,4.32,0.00
DEMO-SALE-20250822-0035,2025-08-22T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.30,13.90,0.00
DEMO-SALE-20250822-0046,2025-08-22T07:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.62,12.78,0.00
DEMO-SALE-20250822-0003,2025-08-22T07:30:00+00:00,CUSTARD-BUN,3,2.80,1.23,7.17,0.00
DEMO-SALE-20250822-0014,2025-08-22T07:30:00+00:00,LIANGPI,2,6.50,2.27,10.73,0.00
DEMO-SALE-20250822-0025,2025-08-22T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.02,7.98,0.00
DEMO-SALE-20250822-0036,2025-08-22T07:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.00,5.50,0.00
DEMO-SALE-20250822-0047,2025-08-22T07:30:00+00:00,STEAMED-MANTOU,4,1.50,0.20,5.80,0.00
DEMO-SALE-20250822-0004,2025-08-22T08:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.31,13.09,0.00
DEMO-SALE-20250822-0015,2025-08-22T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.00,11.40,2.66
DEMO-SALE-20250822-0026,2025-08-22T08:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250822-0037,2025-08-22T08:00:00+00:00,CUSTARD-BUN,2,2.80,0.14,5.46,0.00
DEMO-SALE-20250822-0048,2025-08-22T08:00:00+00:00,LIANGPI,1,6.50,0.33,6.17,0.00
DEMO-SALE-20250822-0005,2025-08-22T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,0.62,17.38,0.00
DEMO-SALE-20250822-0016,2025-08-22T08:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.73,15.77,0.00
DEMO-SALE-20250822-0027,2025-08-22T08:30:00+00:00,STEAMED-MANTOU,3,1.50,0.44,4.06,0.00
DEMO-SALE-20250822-0038,2025-08-22T08:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.21,8.39,0.00
DEMO-SALE-20250822-0049,2025-08-22T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.37,6.23,0.00
DEMO-SALE-20250822-0006,2025-08-22T09:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.24,4.56,0.00
DEMO-SALE-20250822-0017,2025-08-22T09:30:00+00:00,CUSTARD-BUN,4,2.80,1.26,9.94,0.00
DEMO-SALE-20250822-0028,2025-08-22T09:30:00+00:00,LIANGPI,3,6.50,2.43,17.07,0.00
DEMO-SALE-20250822-0039,2025-08-22T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.61,12.89,0.00
DEMO-SALE-20250822-0050,2025-08-22T09:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.00,11.00,0.00
DEMO-SALE-20250822-0007,2025-08-22T11:00:00+00:00,STEAMED-MANTOU,2,1.50,0.51,2.49,0.00
DEMO-SALE-20250822-0018,2025-08-22T11:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.96,3.84,0.00
DEMO-SALE-20250822-0029,2025-08-22T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,0.17,15.03,0.00
DEMO-SALE-20250822-0040,2025-08-22T11:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.24,14.16,0.00
DEMO-SALE-20250822-0051,2025-08-22T11:00:00+00:00,CUSTARD-BUN,3,2.80,0.34,8.06,0.00
DEMO-SALE-20250822-0008,2025-08-22T11:30:00+00:00,LIANGPI,2,6.50,0.00,13.00,0.00
DEMO-SALE-20250822-0019,2025-08-22T11:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.00,9.00,0.00
DEMO-SALE-20250822-0030,2025-08-22T11:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.00,5.50,0.00
DEMO-SALE-20250822-0041,2025-08-22T11:30:00+00:00,STEAMED-MANTOU,4,1.50,0.72,5.28,0.00
DEMO-SALE-20250822-0052,2025-08-22T11:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.96,8.64,0.00
DEMO-SALE-20250822-0009,2025-08-22T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.67,10.73,0.00
DEMO-SALE-20250822-0020,2025-08-22T12:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.67,8.93,0.00
DEMO-SALE-20250822-0031,2025-08-22T12:00:00+00:00,CUSTARD-BUN,2,2.80,0.68,4.92,0.00
DEMO-SALE-20250822-0042,2025-08-22T12:00:00+00:00,LIANGPI,1,6.50,0.98,5.52,0.00
DEMO-SALE-20250822-0010,2025-08-22T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.09,11.41,0.00
DEMO-SALE-20250822-0021,2025-08-22T13:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.77,14.73,0.00
DEMO-SALE-20250822-0032,2025-08-22T13:00:00+00:00,STEAMED-MANTOU,2,1.50,0.29,2.71,0.00
DEMO-SALE-20250822-0043,2025-08-22T13:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250822-0011,2025-08-22T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,0.71,14.49,0.00
DEMO-SALE-20250822-0022,2025-08-22T15:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.00,14.40,0.00
DEMO-SALE-20250822-0033,2025-08-22T15:00:00+00:00,CUSTARD-BUN,3,2.80,0.14,8.26,0.00
DEMO-SALE-20250822-0044,2025-08-22T15:00:00+00:00,LIANGPI,2,6.50,0.33,12.67,0.00
DEMO-SALE-20250822-0001,2025-08-22T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.00,9.00,0.00
DEMO-SALE-20250822-0012,2025-08-22T16:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.00,5.50,0.00
DEMO-SALE-20250822-0023,2025-08-22T16:00:00+00:00,STEAMED-MANTOU,4,1.50,0.46,5.54,0.00
DEMO-SALE-20250822-0034,2025-08-22T16:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.54,12.86,0.00
DEMO-SALE-20250822-0045,2025-08-22T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.75,9.65,0.00
DEMO-SALE-20250823-0010,2025-08-23T07:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,1.23,17.97,0.00
DEMO-SALE-20250823-0021,2025-08-23T07:00:00+00:00,CUSTARD-BUN,3,2.80,0.76,7.64,0.00
DEMO-SALE-20250823-0032,2025-08-23T07:00:00+00:00,LIANGPI,3,6.50,0.00,19.50,0.00
DEMO-SALE-20250823-0043,2025-08-23T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.00,4.50,0.00
DEMO-SALE-20250823-0011,2025-08-23T07:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.00,5.50,0.00
DEMO-SALE-20250823-0022,2025-08-23T07:30:00+00:00,STEAMED-MANTOU,4,1.50,0.19,5.81,0.00
DEMO-SALE-20250823-0033,2025-08-23T07:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.80,13.60,0.00
DEMO-SALE-20250823-0001,2025-08-23T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.00,7.60,0.00
DEMO-SALE-20250823-0012,2025-08-23T08:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.21,9.39,0.00
DEMO-SALE-20250823-0023,2025-08-23T08:00:00+00:00,CUSTARD-BUN,1,2.80,0.14,2.66,0.00
DEMO-SALE-20250823-0034,2025-08-23T08:00:00+00:00,LIANGPI,4,6.50,2.87,23.13,0.00
DEMO-SALE-20250823-0002,2025-08-23T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.23,12.27,0.00
DEMO-SALE-20250823-0013,2025-08-23T08:30:00+00:00,PROD-0F0EAFACE0,2,5.50,1.41,9.59,0.00
DEMO-SALE-20250823-0024,2025-08-23T08:30:00+00:00,STEAMED-MANTOU,2,1.50,0.49,2.51,0.00
DEMO-SALE-20250823-0035,2025-08-23T08:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.96,3.84,0.00
DEMO-SALE-20250823-0003,2025-08-23T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.40,10.00,0.00
DEMO-SALE-20250823-0014,2025-08-23T09:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.86,13.54,0.00
DEMO-SALE-20250823-0025,2025-08-23T09:30:00+00:00,CUSTARD-BUN,2,2.80,0.00,5.60,0.00
DEMO-SALE-20250823-0036,2025-08-23T09:30:00+00:00,LIANGPI,2,6.50,0.00,13.00,0.00
DEMO-SALE-20250823-0004,2025-08-23T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,0.11,17.89,0.00
DEMO-SALE-20250823-0015,2025-08-23T11:00:00+00:00,PROD-0F0EAFACE0,3,5.50,0.36,16.14,2.38
DEMO-SALE-20250823-0026,2025-08-23T11:00:00+00:00,STEAMED-MANTOU,3,1.50,0.29,4.21,0.00
DEMO-SALE-20250823-0037,2025-08-23T11:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.66,8.94,0.00
DEMO-SALE-20250823-0005,2025-08-23T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.00,3.80,0.00
DEMO-SALE-20250823-0016,2025-08-23T11:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.47,16.73,0.00
DEMO-SALE-20250823-0027,2025-08-23T11:30:00+00:00,CUSTARD-BUN,3,2.80,1.25,7.15,0.00
DEMO-SALE-20250823-0038,2025-08-23T11:30:00+00:00,LIANGPI,3,6.50,3.23,16.27,0.00
DEMO-SALE-20250823-0006,2025-08-23T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.07,7.93,0.00
DEMO-SALE-20250823-0017,2025-08-23T12:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.83,4.67,0.00
DEMO-SALE-20250823-0028,2025-08-23T12:00:00+00:00,STEAMED-MANTOU,4,1.50,0.35,5.65,0.00
DEMO-SALE-20250823-0039,2025-08-23T12:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.00,14.40,0.00
DEMO-SALE-20250823-0007,2025-08-23T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.80,6.80,0.00
DEMO-SALE-20250823-0018,2025-08-23T13:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.00,9.60,0.00
DEMO-SALE-20250823-0029,2025-08-23T13:00:00+00:00,CUSTARD-BUN,1,2.80,0.00,2.80,0.00
